id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051102_134901_389_fsp_428.687258687_432.104247104	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_428.687258687_432.104247104.wav	341	71 53 1 27 47 24 68 9 43 36 85 19 90 35 24 13 58 16 74 2 60 70 14 68 44 80 85 87 38 9 16 77 5 52 30 25 11 64 98 45 64 0 79 81 20 57 20	47
20051114_181749_505_fsp_539.464285714_544.696839286	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_539.464285714_544.696839286.wav	523	71 73 3 99 2 78 33 48 46 30 65 6 49 92 2 57 93 98 87 9 43 6 36 15 7 98 87 42 43 6 15 41 57 20	34
20051101_212731_386_fsp_407.165217391_407.895652174	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_407.165217391_407.895652174.wav	73	93 86 53 62 74 27 15 23	8
20051111_182216_472_fsp_659.241786015_659.797809604	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_659.241786015_659.797809604.wav	55	87 53 99 19 99 2	6
20051114_181749_505_fsp_99.5892857143_107.946428571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_99.5892857143_107.946428571.wav	835	82 87 44 80 82 94 32 87 91 43 74 89 6 36 7 5 65 6 36 7 87 24 13 58 9 29 28 73 66 77 87 0 30 25 11 64 1 31 5 52 25 87 9 43 74 2 31 60 92 27 47 33 91 17 48 46 79 81 83 84 96 34 56 57 56 57 40 57 93 66 77 87 0 30 25 11 64 65 74 2 27 78 33 90 35 11 45 64 0 5 30 65 74 27 21 59 52 24 13 58 32 88 18 27 31 59 23 69 76 53 44 80 18 65 3 90 35 48 14 76 44 18 6 36 92 82 73 74 27 57 47 59 45 64 74 27 47 19 1 66 82 87 53 0 30 25 91 9 74 2 27 21 95 59 5 30 79 74 2 21 95 41 84 20	164
20051102_134901_389_fsp_568.494208494_572.027027027	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_568.494208494_572.027027027.wav	353	71 86 24 46 9 99 82 94 32 64 74 27 89 87 97 14 76 88 18 2 57 31 59 23 69 66 57 47 11 45 64 99 82 87 53 0 30 65 3 48 46 30 74 27 57 78 52 25 53 43 6 36 15 92 50 42 29 6 15 49 41 57 20	63
20051113_210221_496_fsp_362.478031634_374.815465729	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_362.478031634_374.815465729.wav	1233	71 86 44 80 82 11 45 64 60 70 14 46 30 99 82 87 94 0 79 10 40 57 93 86 38 44 80 50 24 13 58 65 75 33 68 29 36 28 92 27 47 42 18 66 31 41 83 84 22 57 40 57 40 57 93 98 69 44 26 87 97 19 81 2 84 22 56 40 57 40 57 93 75 45 64 29 28 73 70 14 24 13 58 32 74 2 50 87 94 38 44 80 81 83 84 22 40 57 93 47 59 94 32 64 74 27 47 5 30 70 14 24 13 58 32 74 2 60 2 89 23 73 16 18 27 47 59 33 94 0 30 1 2 27 31 59 23 69 16 50 24 13 58 32 1 2 31 37 86 91 9 1 66 2 66 50 24 13 58 32 1 85 87 9 1 85 23 62 29 28 92 27 47 52 30 44 80 26 87 9 74 2 23 80 18 50 24 13 58 16 50 24 61 16 50 53 62 29 28 60 70 14 24 13 58 32 64 2 10 55 96 22 56 40 57 40 57 93 6 36 7 87 97 51 14 24 13 58 60 70 14 76 62 29 6 36 92 31 87 24 61 46 30 43 2 78 5 30 62 99 82 87 42 73 16 50 24 13 58 32 64 1 27 31 87 91 9 1 66 2 27 31 6 49 36 49 7 87 97 81 20	281
20051112_181649_485_fsp_80.1715265866_88.6549015866	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_80.1715265866_88.6549015866.wav	848	47 87 9 44 80 18 50 48 46 30 99 82 87 38 44 80 81 83 84 96 22 57 40 57 93 82 87 91 38 44 80 18 10 57 10 6 36 7 23 73 16 18 27 31 59 33 13 58 42 16 18 81 29 36 41 84 96 55 67 54 57 40 57 93 90 35 9 74 2 15 36 7 87 94 32 64 99 82 87 9 85 53 1 85 53 62 6 15 28 92 27 47 33 24 46 30 2 86 73 16 99 66 82 11 53 44 80 18 6 36 49 92 31 23 62 74 27 31 59 69 65 95 23 44 80 18 70 14 76 94 0 30 25 98 69 70 14 24 46 30 65 3 77 87 91 17 44 80 18 2 57 66 26 87 97 70 14 76 53 62 29 28 92 66 50 48 46 30 99 90 35 13 58 74 2 27 89 73 70 14 46 30 74 2 27 89 59 88 18 27 31 59 23 69 48 19 81 2 84 20	200
20051103_211105_404_fsp_5.76512455516_7.33096085409	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_5.76512455516_7.33096085409.wav	156	71 24 51 68 44 80 26 85 13 58 65 6 36 49 92 57 31 59 23 69 16 50 11 45 64 74 57 31 98 69 70 14 48 24 61 68 42 44 80 81 57 20	42
20051102_181501_393_fsp_395.583815029_406.265895954	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_395.583815029_406.265895954.wav	1068	71 50 87 38 16 80 50 77 52 25 11 45 64 29 28 23 53 44 80 18 27 57 47 59 33 94 53 74 2 21 95 5 79 62 29 28 7 73 16 3 99 2 57 78 52 25 62 65 6 15 92 50 23 62 6 15 7 42 62 29 28 41 84 96 55 39 67 54 57 86 91 38 44 80 85 44 18 66 2 27 47 59 53 74 2 21 95 5 30 62 29 28 7 23 73 16 2 65 6 15 36 49 92 78 48 19 3 77 87 9 43 6 15 36 92 31 23 73 16 77 19 29 28 41 84 96 55 39 67 54 57 86 91 9 44 80 85 44 80 18 74 27 57 47 59 53 74 2 21 95 5 30 79 30 29 28 7 23 73 16 77 98 69 48 46 30 74 2 89 23 53 62 1 66 6 15 36 49 92 27 47 48 46 30 1 74 2 15 49 92 3 77 87 9 43 6 15 36 92 31 73 16 77 19 81 29 6 15 49 41 84 20	212
20051111_182216_472_fsp_91.1373209773_102.611625948	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_91.1373209773_102.611625948.wav	1147	71 86 91 38 9 44 18 66 26 87 97 65 80 26 87 97 19 10 2 57 93 26 87 97 99 82 87 94 0 60 52 25 65 3 98 69 29 28 92 57 31 59 23 69 70 14 76 53 44 18 6 36 49 60 92 78 52 24 13 58 16 1 66 50 11 64 53 1 74 2 6 15 49 92 21 52 69 65 6 49 36 49 7 87 24 97 19 81 83 84 96 55 57 34 39 67 54 57 86 13 58 1 66 89 98 87 53 9 74 2 27 47 52 25 74 31 59 11 64 6 36 49 92 21 52 25 9 43 6 15 36 92 31 23 73 1 27 47 87 91 17 43 65 2 27 82 87 91 9 2 31 41 10 57 93 75 45 64 66 89 87 24 61 43 2 70 52 25 53 19 90 35 11 64 65 6 36 15 7 53 62 74 78 70 14 68 44 80 18 2 6 15 36 7 59 45 64 74 27 89 87 24 61 43 74 2 78 48 14 24 13 58 32 74 2 31 6 36 7 87 53 74 2 57 89 20	226
20051030_193924_371_fsp_382.49368155_384.51558551	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_382.49368155_384.51558551.wav	202	75 53 62 29 28 92 26 94 32 64 16 50 77 53 99 1 27 82 87 24 13 58 1 2 85 23 42 1 81 57	30
20051115_212123_516_fsp_510.923913043_518.967391304	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_510.923913043_518.967391304.wav	804	71 98 87 91 9 43 6 36 15 41 37 57 86 58 9 30 25 73 16 50 87 38 68 16 18 47 5 99 82 87 9 74 37 86 13 58 75 91 9 1 2 31 23 69 65 74 27 57 31 59 33 24 61 43 74 2 89 41 10 84 57 40 57 86 91 43 65 3 87 53 88 74 2 57 82 87 9 74 2 31 59 38 44 80 18 50 53 44 80 85 53 62 74 2 15 36 7 73 90 35 97 65 80 26 98 69 65 6 49 36 49 92 31 10 92 93 57 31 59 23 69 74 27 89 78 33 24 61 43 6 36 92 60 66 50 11 64 69 90 35 24 13 58 32 74 2 47 60 70 14 76 38 44 18 27 31 23 73 16 77 24 13 58 32 65 3 99 92 27 31 87 24 61 19 5 79 25 42 29 15 41 20	182
20051109_180253_445_fsp_582.605288932_583.486777669	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_582.605288932_583.486777669.wav	88	82 87 9 74 2 6 15 36 49 60 52 24 13 58 32 1 2 31 41 10 57	21
20051028_180633_356_fsp_535.56302521_537.781512605	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_535.56302521_537.781512605.wav	221	71 87 97 76 65 6 28 92 57 89 59 33 13 38 44 18 2 15 7 23 73 16 3 77 87 53 94 88 18 29 28 92 90 35 13 58 74 2 57 89 59 94 32 64 65 6 15 49 36 49 92 57 31 23 87 9 1 85 11 64 81 29 28 15 41 57 20	67
20051113_214925_498_fsp_205.652906487_215.585509688	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_205.652906487_215.585509688.wav	993	71 62 74 27 21 59 33 87 91 38 44 85 19 1 66 82 87 9 85 75 45 60 70 14 76 62 29 28 36 92 31 59 87 38 80 85 53 44 18 6 15 7 87 53 42 74 2 57 89 78 6 15 41 84 96 34 57 34 67 54 57 93 82 87 38 44 80 82 87 0 30 60 70 14 24 68 9 29 28 7 73 74 27 78 33 46 30 65 74 2 31 59 69 80 85 53 44 80 85 37 94 32 88 18 90 35 62 65 6 95 92 27 47 23 11 74 27 78 33 51 61 68 9 29 28 7 87 9 74 2 66 26 24 13 58 74 2 82 62 65 6 95 7 87 97 65 6 36 15 7 68 16 50 77 53 44 80 85 53 11 88 18 78 19 90 35 42 65 6 95 41 10 57 93 6 36 7 87 68 16 50 77 42 44 80 18 6 15 36 49 92 27 47 87 91 38 44 80 85 42 74 57 21 95 41 84 20	207
20051030_193924_371_fsp_5.96461668071_8.94692502106	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_5.96461668071_8.94692502106.wav	298	71 53 62 6 36 7 23 62 29 28 60 90 35 11 64 37 48 46 30 44 80 26 5 24 97 14 73 16 3 77 87 53 90 35 73 62 1 63 31 87 17 19 65 6 3 77 11 45 64 53 73 75 33 91 17 16 48 37 24 46 30 25 98 69 81 70 20 57 20	69
20051111_182216_472_fsp_712.670598147_714.945240101	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_712.670598147_714.945240101.wav	227	71 98 87 91 9 43 6 36 49 41 10 84 57 86 38 16 50 18 66 27 47 59 90 33 35 48 51 46 76 11 64 81 10 20	34
20051030_193924_371_fsp_275.534962089_283.622577928	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_275.534962089_283.622577928.wav	808	71 45 64 29 6 36 7 53 88 80 85 88 18 26 87 91 17 68 43 74 2 27 47 33 61 43 74 2 47 23 44 80 18 66 21 60 52 70 52 25 58 32 1 89 53 65 74 27 31 23 44 80 18 66 50 87 53 74 2 57 89 6 36 15 41 92 40 57 37 86 53 85 53 62 29 28 60 70 52 25 53 97 90 35 11 64 1 66 27 57 82 69 81 27 57 89 78 20	98
20051101_212731_386_fsp_79.6695652174_80.4	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_79.6695652174_80.4.wav	73	71 86 99 87 53 9 53 99 2	9
20051102_180402_391_fsp_348.828980623_355.147430497	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_348.828980623_355.147430497.wav	631	71 98 87 9 43 6 36 49 95 60 48 46 30 99 82 87 9 85 53 62 29 28 60 14 76 65 74 27 31 33 24 13 58 60 70 14 24 68 43 6 15 92 27 31 87 53 88 18 27 89 23 88 18 66 82 73 74 57 78 33 24 61 68 9 29 28 7 23 73 65 3 24 13 58 16 50 11 45 64 44 85 73 74 27 57 47 33 24 46 30 74 2 37 86 73 16 99 66 82 53 74 27 89 65 6 36 15 49 92 57 47 0 30 25 11 64 53 42 44 80 18 15 7 73 16 66 57 47 11 45 64 53 44 80 82 62 6 36 49 92 57 78 69 48 19 90 35 53 62 29 28 92 27 89 87 9 74 2 27 31 59 23 69 44 1 18 26 87 97 19 74 2 27 47 59 45 64 74 2 27 47 19 81 83 20 57 20	187
20051112_181649_485_fsp_508.301886792_511.852487136	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_508.301886792_511.852487136.wav	355	71 9 74 60 70 14 68 44 80 75 33 68 44 18 27 77 5 62 1 2 57 89 78 73 90 35 24 61 16 50 73 65 74 31 59 5 79 29 28 60 14 76 99 1 99 66 57 21 95 87 68 43 6 36 92 60 14 68 44 80 18 90 35 11 45 64 74 85 59 5 30 52 25 73 16 77 99 2 57 89 87 91 43 6 15 41 20	87
20051107_184634_438_fsp_575.548117155_578.711297071	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_575.548117155_578.711297071.wav	316	71 51 19 16 50 24 13 58 32 74 66 50 47 24 61 9 1 2 57 2 10	21
20051113_214925_498_fsp_353.883740522_364.827295703	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_353.883740522_364.827295703.wav	1094	71 76 45 74 27 78 33 51 61 68 62 29 28 49 92 27 89 59 53 44 75 33 91 43 74 2 47 23 42 80 81 83 84 40 57 40 57 93 90 35 87 9 74 2 36 15 7 87 94 32 87 91 9 43 2 31 59 38 44 80 85 53 9 74 2 66 26 13 58 32 74 2 23 80 18 82 73 74 57 47 52 25 97 16 74 78 52 25 38 42 16 18 29 28 92 82 87 9 74 2 27 82 94 32 65 6 95 60 48 46 52 25 24 46 30 80 26 87 9 16 77 5 79 2 84 96 55 67 54 57 93 98 69 1 66 31 87 24 97 19 44 18 27 21 59 52 24 68 16 80 18 82 73 70 52 25 53 62 65 6 36 92 89 41 84 96 55 39 67 54 57 93 26 87 97 99 77 87 9 74 2 27 82 87 94 32 37 87 24 61 46 30 25 62 29 28 92 27 47 87 91 9 1 85 53 62 29 6 15 75 45 64 98 0 5 79 30 65 75 45 98 0 5 79 81 20	226
20051112_181649_485_fsp_450.566037736_458.85077187	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_450.566037736_458.85077187.wav	828	71 86 13 58 75 33 24 17 61 17 19 1 66 2 27 47 24 68 9 43 74 2 31 41 84 22 40 57 40 57 93 31 87 97 44 80 18 27 31 59 98 69 65 3 77 87 53 94 88 74 2 27 89 99 82 87 9 85 37 24 51 19 65 6 36 15 7 87 42 97 19 81 2 84 40 57 93 86 53 85 53 62 29 28 90 35 13 58 32 74 2 78 70 14 68 44 80 85 5 30 65 3 19 99 82 87 9 74 2 27 82 87 9 1 85 53 62 74 85 75 91 9 29 6 36 49 92 21 59 94 32 64 18 21 95 92 31 23 44 80 90 35 13 58 32 74 2 6 36 7 23 53 74 6 36 92 31 23 11 64 98 45 0 5 79 81 29 49 41 20	170
20051111_181045_470_fsp_222.00505476_222.813816344	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_222.00505476_222.813816344.wav	80	86 87 91 9 74 2 27 31 23	9
20051103_211105_404_fsp_400.355871886_401.565836299	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_400.355871886_401.565836299.wav	121	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051115_212123_516_fsp_406.52173913_412.010869565	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_406.52173913_412.010869565.wav	548	71 9 80 60 50 14 76 68 65 74 2 57 31 59 23 62 74 57 89 2 57 26 24 61 51 90 35 73 1 21 95 23 11 64 1 66 31 98 69 98 69 11 98 69 29 28 92 66 50 48 46 30 99 66 82 53 62 6 36 7 23 53 62 29 28 60 14 76 73 74 27 57 14 76 11 45 64 87 24 46 30 1 27 31 23 69 48 14 76 25 88 18 26 87 91 17 14 76 29 28 36 92 31 23 74 57 2 66 26 24 61 51 19 35 73 62 1 21 95 11 64 81 20	123
20051113_214925_498_fsp_1.92080876158_4.72620050548	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_1.92080876158_4.72620050548.wav	280	71 13 58 32 65 3 77 52 30 80 18 26 87 94 38 44 80 27 85 87 42 68 43 81 83 2 84 57 40 57 93 75 33 91 17 51 48 24 46 30 98 69 16 50 24 13 58 32 64 80 26 94 32 64 16 50 18 62 29 36 49 92 57 78 33 35 97 1 85 11 64 42 81 20	74
20051109_210353_450_fsp_537.573715249_543.285593934	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_537.573715249_543.285593934.wav	571	71 53 65 3 77 24 13 58 9 16 77 90 35 24 46 30 80 85 53 62 1 74 85 37 86 38 44 80 85 11 64 65 3 52 25 88 18 2 27 57 89 23 44 80 90 35 24 13 58 32 64 65 3 41 84 57 96 55 34 67 54 57 93 86 53 85 53 62 29 36 92 27 31 59 23 69 90 35 73 74 27 78 3 48 46 30 65 6 36 7 73 19 90 35 69 65 95 23 42 80 18 29 28 60 70 14 76 44 80 18 70 14 76 11 64 74 27 89 59 87 38 42 81 20	124
20051103_233456_406_fsp_116.823176823_120.779220779	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_233456_406_fsp_116.823176823_120.779220779.wav	395	71 98 69 74 27 89 59 53 38 44 80 26 87 68 9 43 2 90 35 24 13 58 16 77 98 48 46 30 90 35 13 58 32 65 3 60 27 14 76 99 1 66 57 47 90 35 24 13 58 44 80 18 27 31 87 24 13 58 42 81 6 15 36 15 41 20	66
20051113_155059_492_fsp_213.092428571_216.069553571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_213.092428571_216.069553571.wav	297	82 87 91 9 43 2 57 93 47 76 45 74 89 78 33 24 51 19 29 28 60 90 35 58 32 74 2 82 87 94 32 64 65 6 36 15 7 87 94 32 64 98 69 74 27 89 59 53 38 44 74 2 57 89 59 45 64 74 2 57 82 87 38 16 50 77 44 80 85 73 74 27 78 52 25 62 65 6 36 49 92 31 19 66 27 47 24 61 43 2 89 6 15 41 84 57 20	97
20051113_210221_496_fsp_215.008787346_224.288224956	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_215.008787346_224.288224956.wav	927	71 59 87 53 1 85 10 57 10 6 36 7 87 97 76 1 85 87 68 16 80 18 82 9 85 87 13 58 65 3 77 87 17 19 74 2 31 23 1 26 97 14 76 1 66 27 31 59 23 69 1 66 47 11 45 64 66 82 87 94 0 79 81 83 2 84 96 34 57 56 57 56 57 40 57 93 86 38 44 80 60 70 14 76 87 17 19 2 84 96 34 56 57 40 57 40 57 93 14 76 1 85 24 46 30 60 70 14 76 11 45 64 1 31 23 69 14 76 88 18 89 75 45 64 0 5 79 81 83 84 96 67 10 40 57 93 70 14 24 13 58 38 16 18 70 14 76 94 32 64 65 6 36 92 31 23 88 18 50 24 13 58 32 65 74 27 31 59 33 13 43 42 81 20	174
20051107_184634_438_fsp_2.71129707113_6.97907949791	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_2.71129707113_6.97907949791.wav	426	71 33 13 58 32 74 2 50 73 52 70 52 25 53 65 6 15 36 15 7 87 42 9 10 2 10 57 82 53 62 6 36 7 62 29 6 36 49 92 27 89 59 0 30 73 90 35 24 13 58 44 80 85 73 74 2 57 3 52 68 16 50 18 75 45 64 0 5 79 10 2 57 93 90 35 97 65 6 36 7 87 38 44 1 21 95 23 19 90 35 42 6 15 41 57 20	96
20051107_184634_438_fsp_554.861924686_557.673640167	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_554.861924686_557.673640167.wav	281	71 98 87 38 9 43 6 15 41 10 37 57 86 73 16 99 3 60 2 57 78 33 48 46 30 65 6 15 41 84 20	31
20051102_180402_391_fsp_211.238416175_213.159224937	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_211.238416175_213.159224937.wav	192	71 24 61 43 37 2 86 53 44 18 27 31 59 23 97 19 70 52 25 11 45 65 6 36 7 23 62 99 57 99 90 35 42 11 64 81 63 20	38
20051029_211606_365_fsp_8.23925863521_8.89637742207	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_8.23925863521_8.89637742207.wav	65	71 86 87 53 9 73 99	7
20051029_211606_365_fsp_624.060657119_625.273799495	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_624.060657119_625.273799495.wav	121	71 86 87 53 9 73 99	7
20051028_180633_356_fsp_282.705882353_289.966386555	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_282.705882353_289.966386555.wav	726	71 98 87 9 43 6 36 15 37 86 91 9 16 3 77 75 33 52 30 1 66 27 82 87 9 74 2 27 31 59 23 69 37 13 58 32 64 50 11 45 64 88 18 81 10 84 40 57 93 82 87 38 73 16 50 87 91 17 44 18 2 27 31 23 73 16 3 60 70 14 46 79 74 2 89 10 40 93 3 48 46 25 73 74 66 89 29 36 28 87 91 43 74 2 47 19 81 84 22 57 96 57 34 67 54 57 40 57 40 57 82 73 44 80 26 87 68 16 18 66 47 5 30 25 73 16 77 87 91 17 48 70 14 46 79 25 29 28 92 82 87 9 74 2 82 94 32 74 27 31 59 94 32 64 74 2 27 57 47 33 52 30 70 14 76 11 32 64 81 2 27 57 89 83 84 22 34 4 20	179
20051114_181749_505_fsp_188.109732143_196.503982143	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_188.109732143_196.503982143.wav	839	71 73 70 52 24 13 58 32 74 2 31 59 23 69 75 91 9 16 77 87 91 38 9 85 73 16 66 27 47 48 46 65 6 95 42 80 81 83 84 57 22 57 56 57 40 57 40 57 93 3 48 46 25 62 74 66 29 28 87 38 16 74 2 47 19 35 75 33 91 17 48 14 76 9 44 80 26 87 68 99 82 5 30 65 74 27 78 14 76 9 43 6 49 92 21 95 23 42 44 80 50 70 14 68 9 29 28 23 73 1 27 47 87 91 17 43 85 75 5 30 16 50 97 65 6 36 7 87 9 43 74 2 21 95 23 73 19 70 14 24 91 17 19 35 73 65 74 2 31 59 23 11 64 10 2 57 93 89 98 94 32 16 50 87 0 30 25 1 21 95 23 42 29 28 36 41 84 96 55 39 67 54 40 57 93 82 73 1 66 47 77 73 19 90 35 11 45 64 65 3 52 25 24 13 58 32 74 2 82 73 42 73 16 77 3 20	216
20051109_180253_445_fsp_387.855044074_390.088148874	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_387.855044074_390.088148874.wav	223	93 98 87 38 9 43 6 2 31 49 23	11
20051102_134901_389_fsp_533.455598456_534.382239382	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_533.455598456_534.382239382.wav	92	86 87 91 9 74 2 27 31	8
20051102_181501_393_fsp_544.231213873_549.086705202	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_544.231213873_549.086705202.wav	485	71 26 53 9 65 6 36 7 24 13 58 65 3 77 53 88 18 74 2 27 82 47 87 9 74 2 37 57 86 48 46 30 52 25 13 58 32 75 33 97 19 74 2 57 2 99 57 47 87 91 9 74 21 95 45 11 64 81 20	59
20051107_184634_438_fsp_435.213389121_442.845188285	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_435.213389121_442.845188285.wav	763	86 53 44 80 18 65 3 77 87 53 19 90 35 62 1 31 87 17 51 19 43 65 3 77 11 64 53 87 37 13 58 32 1 66 27 31 87 97 44 18 2 66 26 87 68 17 51 97 81 83 84 57 96 55 34 67 57 54 57 40 57 93 47 76 9 85 75 45 64 60 70 52 24 13 58 32 75 53 62 65 3 87 17 19 2 82 87 9 74 2 82 53 0 30 52 25 53 62 29 28 92 66 50 48 46 79 2 40 57 86 53 62 74 2 15 36 92 90 35 13 58 32 74 2 82 73 74 27 47 59 45 64 74 2 27 47 19 90 35 24 46 30 1 27 21 95 87 68 43 6 36 92 60 14 76 94 32 74 27 89 88 87 24 61 43 2 47 20	168
20051111_181045_470_fsp_544.903117102_545.863521483	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_544.903117102_545.863521483.wav	96	98 53 87 38 9 16 66 47 35 73 9 74 2 57	14
20051111_182216_472_fsp_686.183656276_695.121374368	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_686.183656276_695.121374368.wav	893	71 50 87 38 16 50 35 24 68 99 82 87 0 30 65 3 48 46 79 2 84 96 55 34 67 54 57 93 82 87 94 32 65 74 27 31 59 33 51 19 1 66 50 76 11 45 64 37 24 13 58 32 88 80 18 66 11 45 64 85 53 62 1 74 27 57 31 23 69 60 66 27 47 52 25 88 18 82 73 16 50 77 53 44 80 18 3 52 16 50 25 94 32 65 95 23 80 26 24 13 58 75 9 85 19 90 35 9 85 5 30 65 3 52 68 16 50 24 13 58 32 1 66 50 53 65 95 23 42 80 18 29 36 28 41 37 84 86 9 74 27 2 15 36 7 87 9 43 85 60 52 25 62 1 66 27 57 66 26 87 68 97 19 81 2 20	166
20051109_210353_450_fsp_357.877000842_362.679022746	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_357.877000842_362.679022746.wav	480	71 77 87 94 88 74 2 3 82 87 9 85 53 65 74 3 82 87 94 32 64 65 74 27 21 95 98 69 29 28 36 92 31 59 23 69 65 6 36 49 92 31 87 94 32 64 60 70 14 76 99 74 27 82 87 91 9 74 2 47 33 46 30 74 2 26 5 79 81 10 40 57 93 48 46 30 16 50 77 87 0 30 52 25 11 64 1 82 87 9 74 2 57 27 47 33 24 46 30 74 2 50 5 79 81 20	106
20051113_214925_498_fsp_130.197978096_130.855096883	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_130.197978096_130.855096883.wav	65	31 59 75 53 97 9 65 99 2	9
20051113_210221_496_fsp_98.3304042179_99.5957820738	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_98.3304042179_99.5957820738.wav	126	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051113_214925_498_fsp_653.643639427_661.98399326	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_653.643639427_661.98399326.wav	834	82 87 9 85 53 65 3 60 14 76 45 64 65 74 27 57 89 59 45 64 74 27 47 78 89 87 97 76 88 18 90 35 13 58 65 74 2 57 93 87 9 74 2 66 50 94 32 64 1 77 11 64 53 44 18 27 31 59 23 19 66 31 53 62 29 28 92 26 11 64 53 62 29 28 92 27 89 87 24 97 14 76 88 18 2 27 31 23 1 66 47 11 45 64 74 27 57 47 33 48 46 30 80 85 5 19 70 52 25 58 32 65 74 2 57 2 6 36 49 36 7 87 97 19 81 20	126
